https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	2	enttäüchend das Hotel hatte einen schönen strand auch wenn er etwas vom Hotel entfernt war ansonsten kann ich nichts positives über das Hotel schreiben mangelnde Sauberkeit sehr margere büffets ob abends oder auch morgens und es wurde  nur mässig nach gelegt so das man ständig vor leeren warmhalte Behälter standen die auch noch nicht mals warm waren weil das personal wohl damit nicht umgehen konnte die keller waren immer nett nur das personal von der repzeption war nicht sehr hilfreich wenn man mal ein Problem hatte
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	3	Sie waren stets bemüht Wie heißt es so schön in einer Be urteilung"sie waren stets bemüht "wenn ich russisch könnte wäre ich sicher an der Rezeption bei meinen Fragen weiter gekommen.Die ständig laute Beschallung (musik)am Pool war keine Entspannung.also ab zum kamelkot verdreckten strand .um dem Schlachtfeld am Büffet zu entgehen nahmen wir unsere Mahlzeiten gehen bares im strandrestaurante ein.verbuche es unter "erfahrung"ab.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	1	Straflager Verschimmelte Zimmer, schmutzige Handtücher, schmutzige Bettlaken, Luster ist kurz vorm Runterfallen, schmutziges Geschirr, kaputte Gläser, hab am 2ten Tag Hotel gewechselt und fahre nie wieder nach Tunesien!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	4	Sonne, Strand und Meer Wir wollten einfach eine Woche Sonne, Strand und Meer. Genau das haben wir auch bekommen - zum Strand sind es zu Fuß ca. 5 min, mit der Pferdekutsche ca. 2 min - sie fährt minütlich den ganzen Tag. Das Hotel ist sehr leider in die Jahre gekommen und angesichts der vielen Gäste, ist es kaum möglich, im laufenden Betrieb alles zu modernisieren. Die Rezeption war extrem bemüht, uns bei allen Schwierigkeiten weiter zu helfen (Lichtschalter ging mitten in der Nacht kaputt, Handtuchhalter auf dem Balkon ist aus der Wand gebrochen usw.). Die Musik am Pool (morgens bis Nachts) war sehr laut und ist nichts für Menschen, die vor Mitternacht ins Bett gehen möchten. Für All Inclusive war die Gastronomie unterirdisch. Es gab feste Essenszeiten und nur eine Getränkebar im Obergeschoss. Für das Essen am Buffet musste man tatsächlich mind. 15min anstehen, wenn man dann überhaupt noch etwas bekommen hat. Die Auswahl war eher klein und die Tische immer dreckig, außer wenn man einer der ersten im Speisesaal war. Man musste sich Besteck, Gläser, Salz und Pfefferstreuer stetig selbst zusammensuchen. Es war wirklich eine Qual, so dass wir dann doch eher außerhalb gegessen haben. Getränke gab es bis 23 Uhr - keine Cocktails, nur Softgetränke, Bier, Wein und harten Alkohol. Die Zimmer riechen leider sehr stockig, hier muss öfter gelüftet und die Klima ausgestellt werden. Das Personal war sehr, sehr nett und immer bemüht, die Gäste zufrieden zu stellen. Alles in Allem hat es unseren Anforderungen genügt und für einen kleinen Urlaub, mit schmalen Budget, würden wir dennoch wiederkommen, auch in dieses Hotel!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	3	3 sterne 0 Sinem SinemAlter: 31-35Es war für mich der reinste Stress Zimmer waren nicht bereit     kein Kühlschrank kein safe Restaurant total Chaos die Tische verdreckt   sehr wenig Auswahl für ein 4 Sterne Haus
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	1	Horror Horror Urlaub meine Familie liegt mit Durchfall Erkrankung zuhause. All inclusive weit entfernt am Strand mussten wir zahlen. 1 km zu fuss unterwegs bis zu Strand WLAN kaum vorhanden schimmel und Kakerlaken Befall save Kühlschrank nicht vorhanden warme Getränke Rechtsschutz Ein geschaltet
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	4	Allem in allem schön Wir waren zuerst in einem anderen Hotel. Wo wir 4 Tage nichts zu Essen  hatten .da das Essen nicht langte für so viele Leute.  Wir haben gewechselt hier her . Die 9 Tage wo wir noch hatten waren hier sehr schön . Tolle nette Leute im Hotel.  Überhaupt unser Mohammed.  Meine Kinder liebten ihn. Ein toller Mensch der uns unseren Urlaub versüßte.  An der Bar  unseren nasan  auch ein toller Mensch.  Die Anlage war ok der Pool sauber . Reinungskräfte waren jeden Tag  anwesend und Taten ihr bestes. Alles in allem hat dieses Hotel uns den Urlaub gerettet. Danke an das Team. Liebe Grüße  aus Deutschland
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	1	Enteuschung Drekich,Personal unhöflich,Essen schmeckt aber keine Auswahl,und das schlimmste das Personal hat die Gäste weggeschupst um selbst zu essen. Strand voll mit camelenkot und nur ein mal in 2 Wochen wurde aufgereumt
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	6	Gut Service Mitarbeiter vorallem Barkeeper Muhammed A. und Abdullah sehr freundlich Reinigungskraft Ahbir auch sehr nette Mitarbeiter,die gerne arbeiten und alles tun um den Gast schöne Tage zu geben
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/1	3	Nie wieder ISIS in Djerba Hotel ist an sich schick, hübsche Lounge, nettes Personal am Empfang. Alles ohne Klima...ok, muss nicht unbedingt sein. Internet ging halt wie üblich schlecht, zum schreiben reichte es aus. Zimmer mehr als ausreichend. Klima, Balkon, Blick ausm Fenster war uns eher unwichtig. Bar nur in der Lounge, was nicht optimal ist, da alle Gäste in der Lounge dann sitzen statt irgendwo draußen. Sehr wenig Platz. Man steht schlange knappe 20min wegen 2 Schluck Wasser. Ist schon manchmal echt heftig. Zufrieden sind wir nicht. Hauptsächlich russische und arabische Besucher. Für unseren Preis pro Person haben die ein aufenthalt zu zweit für zwei wochen...wir hätten also knappes Viertel von dem preis bezahlen müssen. Absolut unfähr und schon gar nicht für so eine Leistung/Qualität. PS: beim Buchen wurde uns gesagt, das Hotel hat die höchsten/besten Bewertungen in der Preisklasse. Lüge.
